Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,95,1,-0.3618695599562616,-0.0111359382667114,2.42805533488865,1.2646682487102208,0.0195833517536379,1.1590899709437867,-1.2679723227056554,0.6259881919869159,142,0.6931471805599453,142,0.0,0.0,0.0,0.25,0.0,0.692974101733756,-0.2648987441426098,-0.7110400647558295
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,96,0,0.0476472846534889,-0.5733312688400574,0.2109744507898458,0.5961231505568582,-1.2742816620099455,0.829238935127068,-1.1788381860399304,0.7709197310375074,142,0.0,142,1.0,0.0,0.0,0.25,1.0,-0.3618695599562616,2.42805533488865,1.2646682487102208
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,97,0,0.4465238444360434,0.282184191226108,-1.0555800843880088,0.0734686139082579,-0.0007890685694153,0.6194477260115552,-1.0725813017165156,0.9042338348307044,142,0.0,142,0.0,1.0,0.0,0.25,-1.0,0.0476472846534889,0.2109744507898458,0.5961231505568582
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,98,3,-0.1171926834630799,-0.1333491734553633,-0.2771005201920749,0.7277666031842387,-0.2215243616286377,0.8039680837741613,-0.9507511343785104,1.0239864835359866,142,1.3862943611198906,142,0.0,0.0,1.0,0.25,0.0,0.4465238444360434,-1.0555800843880088,0.0734686139082579
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,99,2,-0.5521428886308344,-0.2772925013296958,0.6819674819464556,1.0865863294253115,-0.0924768459159984,0.7312538241980117,-0.8151242422033462,1.128431413875752,142,1.0986122886681098,142,3.0,0.0,0.0,1.0,3.0,-0.1171926834630799,-0.2771005201920749,0.7277666031842387
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,100,0,-0.5834825510840491,-0.4456807576163187,1.8118600071250337,1.3806359942303614,-0.4490583853907692,1.0335676056573255,-0.6676783706841045,1.216045583576143,142,0.0,142,2.0,3.0,0.0,1.25,-1.0,-0.5521428886308344,0.6819674819464556,1.0865863294253115
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,101,0,-1.0082296073091974,-1.355515745960285,2.42805533488865,1.1390001962590472,-1.2674876856641712,0.2640171375998497,-0.5105636126467211,1.2855513807530012,142,0.0,142,0.0,2.0,3.0,1.25,-2.0,-0.5834825510840491,1.8118600071250337,1.3806359942303614
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,102,0,-0.3637919643578135,-0.2229767753428286,-0.2282930743417521,0.6676224788734777,0.0093995187706769,0.4575750622654414,-0.3460710550550048,1.3359352543700638,142,0.0,142,0.0,0.0,2.0,1.25,0.0,-1.0082296073091974,2.42805533488865,1.1390001962590472
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,103,1,-0.8441297897244926,-0.6493732852216716,0.4623331214888472,1.0552015951354974,-0.2419015363088257,0.3594625490834088,-0.1765993698036241,1.366462494095391,142,0.6931471805599453,142,0.0,0.0,0.0,0.5,0.0,-0.3637919643578135,-0.2282930743417521,0.6676224788734777
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,104,0,-0.6587345001256923,-0.5488863404277669,-0.311265766452547,0.1791779412355532,-0.0788984019387177,-0.4295893989586713,-0.0046198356805396,1.3766879440324302,142,0.0,142,1.0,0.0,0.0,0.25,1.0,-0.8441297897244926,0.4623331214888472,1.0552015951354974
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,105,0,-0.5877744306782123,-0.4076578482800442,-0.9189190993461204,0.1894141460448429,0.1554248438120531,-0.3420048718900734,0.1673596984425399,1.366462494095391,142,0.0,142,0.0,1.0,0.0,0.25,-1.0,-0.6587345001256923,-0.311265766452547,0.1791779412355532
North Western Province,Puttalam RDHS,MOH-Karuwalagaswewa,106,1,-0.5258302888504149,-0.6059207044321787,-0.1062742888897141,1.1317711282484717,-0.5237683534086172,0.8138153706318269,0.3368313836939205,1.335935254370064,142,0.6931471805599453,142,0.0,0.0,1.0,0.25,0.0,-0.5877744306782123,-0.9189190993461204,0.1894141460448429
Western Province,Gampaha RDHS,MOH-Katana,94,1,0.4684005084785143,0.1979938653737293,-0.7066065219883619,-0.357258611572251,-0.1875639886140343,0.104995650183368,-1.3386839352885056,0.4715526458756955,143,0.6931471805599453,143,4.0,2.0,5.0,3.75,2.0,0.4664830715301962,-0.7676159147143811,0.0432514705915343
Western Province,Gampaha RDHS,MOH-Katana,95,1,-0.366156472097191,-0.5733312688400574,2.42805533488865,1.198065583130935,-0.7513023771707469,1.076088622224861,-1.2679723227056554,0.6259881919869159,143,0.6931471805599453,143,1.0,4.0,2.0,3.0,-3.0,0.4684005084785143,-0.7066065219883619,-0.357258611572251
Western Province,Gampaha RDHS,MOH-Katana,96,1,0.2070180867594405,-0.5298748857596296,0.257341473099783,0.343327904022262,-1.29804869332732,0.6962232581443349,-1.1788381860399304,0.7709197310375074,143,0.6931471805599453,143,1.0,1.0,4.0,2.0,0.0,-0.366156472097191,2.42805533488865,1.198065583130935
Western Province,Gampaha RDHS,MOH-Katana,97,8,0.6106236620207482,-0.0084173002491667,-0.9506439220662068,-0.2933645904501654,-0.724131226144783,0.3304709329690249,-1.0725813017165156,0.9042338348307044,143,2.1972245773362196,143,1.0,1.0,1.0,1.75,0.0,0.2070180867594405,0.257341473099783,0.343327904022262
Western Province,Gampaha RDHS,MOH-Katana,98,5,-0.0064631834243136,-0.1849538660065541,0.3842412764588235,0.3348118481019871,-0.2724672983291111,0.4546631925913686,-0.9507511343785104,1.0239864835359866,143,1.791759469228055,143,8.0,1.0,1.0,2.75,7.0,0.6106236620207482,-0.9506439220662068,-0.2933645904501654
Western Province,Gampaha RDHS,MOH-Katana,99,5,-0.2665143276766785,0.0214572996163434,0.6111958825802007,0.6571641402286398,0.0739208994484309,0.5535475694234616,-0.8151242422033462,1.128431413875752,143,1.791759469228055,143,5.0,8.0,1.0,3.75,-3.0,-0.0064631834243136,0.3842412764588235,0.3348118481019871
Western Province,Gampaha RDHS,MOH-Katana,100,3,-0.3915898326551949,-0.282725975073849,0.4672137977433868,0.939686447305283,-0.2385069253145076,0.7445689976807611,-0.6676783706841045,1.216045583576143,143,1.3862943611198906,143,5.0,5.0,8.0,4.75,0.0,-0.2665143276766785,0.6111958825802007,0.6571641402286398
Western Province,Gampaha RDHS,MOH-Katana,101,5,-0.7722805461481295,-1.184412653947052,2.42805533488865,0.717080577357968,-0.9890154795587028,0.0587946147770622,-0.5105636126467211,1.2855513807530012,143,1.791759469228055,143,3.0,5.0,5.0,5.25,-2.0,-0.3915898326551949,0.4672137977433868,0.939686447305283
Western Province,Gampaha RDHS,MOH-Katana,102,7,-0.2623764391327683,0.0404687542844806,0.5209020906744807,0.4382248669043188,0.2912663358704684,0.2996736909204633,-0.3460710550550048,1.3359352543700638,143,2.0794415416798357,143,5.0,3.0,5.0,4.5,2.0,-0.7722805461481295,2.42805533488865,0.717080577357968
Western Province,Gampaha RDHS,MOH-Katana,103,5,-0.4940435556061426,-0.3424751748048693,-0.0843109895049383,0.6102383674693836,-0.2181297506343163,0.2460260063679484,-0.1765993698036241,1.366462494095391,143,1.791759469228055,143,7.0,5.0,3.0,5.0,2.0,-0.2623764391327683,0.5209020906744807,0.4382248669043188
Western Province,Gampaha RDHS,MOH-Katana,104,4,-0.2468531477765641,-0.3071709034861394,-0.6602393288521936,-0.1909067471406844,-0.1841741319768493,-0.4270194445828666,-0.0046198356805396,1.3766879440324302,143,1.6094379124341003,143,5.0,7.0,5.0,5.0,-2.0,-0.4940435556061426,-0.0843109895049383,0.6102383674693836
Western Province,Gampaha RDHS,MOH-Katana,105,7,-0.0840796402053343,-0.0735999737243416,-0.972607392277214,-0.5129716536176,0.1350476691318635,-0.6442294279183878,0.1673596984425399,1.366462494095391,143,2.0794415416798357,143,4.0,5.0,7.0,5.25,-1.0,-0.2468531477765641,-0.6602393288521936,-0.1909067471406844
Western Province,Gampaha RDHS,MOH-Katana,106,1,-0.3136753286801357,-0.472840521755219,0.2353781737150072,0.6438971969006095,-0.4524529963850889,0.485481021337439,0.3368313836939205,1.335935254370064,143,0.6931471805599453,143,7.0,4.0,5.0,5.75,3.0,-0.0840796402053343,-0.972607392277214,-0.5129716536176
Uva Province,Monaragala RDHS,MOH-Kataragama,94,0,0.354859429909311,0.8498129955436071,0.1719283574486026,-0.3905023283982993,0.9330997947250758,-0.0518155254079413,-1.3386839352885056,0.4715526458756955,144,0.0,144,0.0,1.0,1.0,1.0,-1.0,1.2198768337158137,-0.3747155827189515,-1.6692476844621913
Uva Province,Monaragala RDHS,MOH-Kataragama,95,0,-0.3096814962800109,0.0784916636207538,2.42805533488865,0.990378776913531,0.0807148757942052,0.897456423771727,-1.2679723227056554,0.6259881919869159,144,0.0,144,0.0,0.0,1.0,0.5,0.0,0.354859429909311,0.1719283574486026,-0.3905023283982993
Uva Province,Monaragala RDHS,MOH-Kataragama,96,0,0.3980315659658773,0.4641504284367137,-0.957965021861132,-0.7468258256624142,0.2878669705190122,-0.450392660075186,-1.1788381860399304,0.7709197310375074,144,0.0,144,0.0,0.0,0.0,0.25,0.0,-0.3096814962800109,2.42805533488865,0.990378776913531
Uva Province,Monaragala RDHS,MOH-Kataragama,97,1,0.7699994315799337,1.232756924632957,-0.9433228222712814,-1.0438493071908457,1.4458904922241802,-0.4638642315290872,-1.0725813017165156,0.9042338348307044,144,0.6931471805599453,144,0.0,0.0,0.0,0.0,0.0,0.3980315659658773,-0.957965021861132,-0.7468258256624142
Uva Province,Monaragala RDHS,MOH-Kataragama,98,0,0.187948033794171,0.9014138858038656,0.0059829732270131,-0.0721609403397388,0.99422656440851,0.1677431252004172,-0.9507511343785104,1.0239864835359866,144,0.0,144,1.0,0.0,0.0,0.25,1.0,0.7699994315799337,-0.9433228222712814,-1.0438493071908457
Uva Province,Monaragala RDHS,MOH-Kataragama,99,0,-0.5781624086704493,-0.0844631189217158,2.42805533488865,1.166126902588726,0.1112806378144888,0.7928569656592386,-0.8151242422033462,1.128431413875752,144,0.0,144,0.0,1.0,0.0,0.25,-1.0,0.187948033794171,0.0059829732270131,-0.0721609403397388
Uva Province,Monaragala RDHS,MOH-Kataragama,100,1,-0.7126959446064739,-0.4321027766923346,2.42805533488865,1.187353178911693,-0.2317177033258664,0.6610344090592277,-0.6676783706841045,1.216045583576143,144,0.6931471805599453,144,0.0,0.0,1.0,0.25,0.0,-0.5781624086704493,2.42805533488865,1.166126902588726
Uva Province,Monaragala RDHS,MOH-Kataragama,101,0,-0.7421181701113705,-0.7498640323065112,1.8899515105025952,0.751494661830052,-0.3879268613502019,0.1316200250233939,-0.5105636126467211,1.2855513807530012,144,0.0,144,1.0,0.0,0.0,0.5,1.0,-0.7126959446064739,2.42805533488865,1.187353178911693
Uva Province,Monaragala RDHS,MOH-Kataragama,102,0,-0.3317121513727366,-0.0002689907784037,-0.1233569120199502,0.3969954386903642,0.2674945501959589,0.1755302079079818,-0.3460710550550048,1.3359352543700638,144,0.0,144,0.0,1.0,0.0,0.25,-1.0,-0.7421181701113705,1.8899515105025952,0.751494661830052
Uva Province,Monaragala RDHS,MOH-Kataragama,103,0,-0.3110127737467198,-0.2691441918589314,-0.0599070957535456,-0.0526548129057868,-0.1977525759541283,-0.3307700064075631,-0.1765993698036241,1.366462494095391,144,0.0,144,0.0,0.0,1.0,0.25,0.0,-0.3317121513727366,-0.1233569120199502,0.3969954386903642
Uva Province,Monaragala RDHS,MOH-Kataragama,104,1,-0.5336639626004097,-0.5977723949614143,0.2719838435158649,0.3421436530115042,-0.5848951230920479,-0.1076661133898541,-0.0046198356805396,1.3766879440324302,144,0.6931471805599453,144,0.0,0.0,0.0,0.25,0.0,-0.3110127737467198,-0.0599070957535456,-0.0526548129057868
Uva Province,Monaragala RDHS,MOH-Kataragama,105,0,-0.1506087413680995,-0.0763148094509515,-0.9945706916619896,-0.6347245972172616,-0.0992708222617726,-0.8560447909715714,0.1673596984425399,1.366462494095391,144,0.0,144,1.0,0.0,0.0,0.25,1.0,-0.5336639626004097,0.2719838435158649,0.3421436530115042
Uva Province,Monaragala RDHS,MOH-Kataragama,106,0,-0.5485961270217691,0.2115718462977134,0.5428652192330252,1.0534675628817605,0.5459620019442927,0.6971170289129344,0.3368313836939205,1.335935254370064,144,0.0,144,0.0,1.0,0.0,0.25,-1.0,-0.1506087413680995,-0.9945706916619896,-0.6347245972172616
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,94,1,0.8556383253338405,0.3357432613171836,-0.6895238988581259,-0.4792822807839864,-0.4932073457454665,0.3428134313923794,-1.3386839352885056,0.4715526458756955,145,0.6931471805599453,145,0.0,0.0,0.0,0.0,0.0,1.0540433749524485,-0.2575774735214532,-0.965002902263516
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,95,3,0.3787032054324415,-0.0472006677721663,2.42805533488865,0.1682933832937608,-0.7207366151504632,0.6652253473837586,-1.2679723227056554,0.6259881919869159,145,1.3862943611198906,145,1.0,0.0,0.0,0.25,1.0,0.8556383253338405,-0.6895238988581259,-0.4792822807839864
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,96,0,0.8810667184386106,0.5258578079985536,-1.0775433837727846,-0.943439260177814,-0.1671915682909794,-0.2286100352481067,-1.1788381860399304,0.7709197310375074,145,0.0,145,3.0,1.0,0.0,1.0,2.0,0.3787032054324415,2.42805533488865,0.1682933832937608
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,97,1,1.023736942771904,0.5340061174693167,-1.0751031310586303,-0.4858741023538361,-0.14341978261647,0.5035976221884044,-1.0725813017165156,0.9042338348307044,145,0.6931471805599453,145,0.0,3.0,1.0,1.0,-3.0,0.8810667184386106,-1.0775433837727846,-0.943439260177814
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,98,0,0.5083636697459257,0.3248801161198094,0.1572861578587522,-0.1834652636498688,-0.3200108696781299,0.3632682423612356,-0.9507511343785104,1.0239864835359866,145,0.0,145,1.0,0.0,3.0,1.25,1.0,1.023736942771904,-1.0751031310586303,-0.4858741023538361
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,99,0,-0.2009787171607098,-0.7479096547666264,2.42805533488865,0.7228782704657384,-1.3897412250310364,0.704410346854154,-0.8151242422033462,1.128431413875752,145,0.0,145,0.0,1.0,0.0,1.0,-1.0,0.5083636697459257,0.1572861578587522,-0.1834652636498688
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,100,0,-0.131493981323724,-0.6908752907622145,2.42805533488865,0.6460588367877738,-1.2063609159807387,0.6905126636848823,-0.6676783706841045,1.216045583576143,145,0.0,145,0.0,0.0,1.0,0.25,0.0,-0.2009787171607098,2.42805533488865,0.7228782704657384
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,101,1,-0.2769708167342171,-0.7886473998295108,2.42805533488865,0.4549695930951293,-1.1146683842770242,0.3034788596144979,-0.5105636126467211,1.2855513807530012,145,0.6931471805599453,145,0.0,0.0,0.0,0.25,0.0,-0.131493981323724,2.42805533488865,0.6460588367877738
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,102,1,-0.0130748636787466,-0.5034755798074557,0.6917284928030726,0.3156764065061052,-0.975432281224289,0.424472627441995,-0.3460710550550048,1.3359352543700638,145,0.6931471805599453,145,1.0,0.0,0.0,0.25,1.0,-0.2769708167342171,2.42805533488865,0.4549695930951293
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,103,3,-0.3093486769133342,-1.0167848558471542,1.3555096880369684,0.4741175297192608,-1.4440740183686946,0.2905863440706635,-0.1765993698036241,1.366462494095391,145,1.3862943611198906,145,1.0,1.0,0.0,0.5,0.0,-0.0130748636787466,0.6917284928030726,0.3156764065061052
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,104,0,-0.1853064022074864,-1.014070020120544,0.7210132336352364,0.0889804973117831,-1.630853692770447,-0.0309479058649668,-0.0046198356805396,1.3766879440324302,145,0.0,145,3.0,1.0,1.0,1.25,2.0,-0.3093486769133342,1.3555096880369684,0.4741175297192608
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,105,0,-0.1777707756515301,-0.8158071639684111,-0.3307888131231686,0.020217580181806,-1.1791897649547765,-0.104678861338554,0.1673596984425399,1.366462494095391,145,0.0,145,0.0,3.0,1.0,1.25,-3.0,-0.1853064022074864,0.7210132336352364,0.0889804973117831
Eastern Province,Batticaloa RDHS,MOH-Kathankudy,106,0,-0.493705768786232,-0.8918529826409589,0.3378739124964237,1.0134695891186185,-1.2369219236438875,0.7138276984676103,0.3368313836939205,1.335935254370064,145,0.0,145,0.0,0.0,3.0,1.0,0.0,-0.1777707756515301,-0.3307888131231686,0.020217580181806
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),94,0,0.4848129739636017,1.363122271583307,-0.0501455724182348,-0.7053437202105258,1.5613548096024077,-0.3132728977259393,-1.3386839352885056,0.4715526458756955,146,0.0,146,0.0,2.0,0.0,0.75,-2.0,0.4647047232724297,-0.5162572440153798,-0.4438727590613581
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),95,0,-0.6548946587758223,-0.1849538660065541,2.42805533488865,1.492086092870068,-0.0313548305897006,1.0768783226680232,-1.2679723227056554,0.6259881919869159,146,0.0,146,0.0,0.0,2.0,0.5,0.0,0.4848129739636017,-0.0501455724182348,-0.7053437202105258
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),96,0,-0.5715109887901442,-0.7688754869746471,-0.101393441808943,1.2103495842366725,-0.8090297815027232,0.8515146752073035,-1.1788381860399304,0.7709197310375074,146,0.0,146,0.0,0.0,0.0,0.5,0.0,-0.6548946587758223,2.42805533488865,1.492086092870068
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),97,0,0.1948975008685164,0.2278684652392409,-1.0214148381275363,0.0435916130272167,0.2708891611902787,0.3165550916075968,-1.0725813017165156,0.9042338348307044,146,0.0,146,0.0,0.0,0.0,0.0,0.0,-0.5715109887901442,-0.101393441808943,1.2103495842366725
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),98,0,-0.5460776282321386,-0.2609996846791019,0.5135809908795556,1.036071706885502,0.0535437247682413,0.6799299955228518,-0.9507511343785104,1.0239864835359866,146,0.0,146,0.0,0.0,0.0,0.0,0.0,0.1948975008685164,-1.0214148381275363,0.0435916130272167
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),99,0,-0.6628773561228363,-0.3723535769613143,0.5331038667239456,1.1880195804183316,-0.1366305606278305,0.7196614119550323,-0.8151242422033462,1.128431413875752,146,0.0,146,0.0,0.0,0.0,0.0,0.0,-0.5460776282321386,0.5135809908795556,1.036071706885502
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),100,1,-0.764441904944899,-0.7390008871091369,2.42805533488865,1.5088599741267954,-0.649421258126935,0.9655763690898106,-0.6676783706841045,1.216045583576143,146,0.6931471805599453,146,0.0,0.0,0.0,0.0,0.0,-0.6628773561228363,0.5331038667239456,1.1880195804183316
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),101,1,-1.2814395351783907,-1.461436164498344,2.42805533488865,1.2550526303039895,-0.8939283368606669,0.0739790642155723,-0.5105636126467211,1.2855513807530012,146,0.6931471805599453,146,1.0,0.0,0.0,0.25,1.0,-0.764441904944899,2.42805533488865,1.5088599741267954
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),102,0,-0.4798515417166473,-0.176805556535791,-0.384476935228031,0.5182374744682678,0.2131570025011642,0.1549874119890306,-0.3460710550550048,1.3359352543700638,146,0.0,146,1.0,1.0,0.0,0.5,0.0,-1.2814395351783907,2.42805533488865,1.2550526303039895
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),103,0,-0.9032623530218532,-0.7172745967143898,0.1768092045293738,1.1646747026388375,-0.3166162586838084,0.4142587115216502,-0.1765993698036241,1.366462494095391,146,0.0,146,0.0,1.0,1.0,0.5,-1.0,-0.4798515417166473,-0.384476935228031,0.5182374744682678
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),104,0,-0.7200875150186449,-0.7118411229702366,-0.7578543913790703,0.3738879664476113,-0.3369886790068633,-0.2734997758635285,-0.0046198356805396,1.3766879440324302,146,0.0,146,0.0,0.0,1.0,0.5,0.0,-0.9032623530218532,0.1768092045293738,1.1646747026388375
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),105,1,-0.5860010498736796,-0.4592587385403015,-1.0116533147922258,0.1688237278261294,0.0467545027796018,-0.3638014891871643,0.1673596984425399,1.366462494095391,146,0.6931471805599453,146,0.0,0.0,0.0,0.25,0.0,-0.7200875150186449,-0.7578543913790703,0.3738879664476113
North Western Province,Kurunegala RDHS,MOH-Katupotha (Kuliyapitiya East),106,0,-0.7017576125852394,-0.3207488844101235,2.199879833692155,1.1655104811950832,0.0229827171050924,0.6488393688382968,0.3368313836939205,1.335935254370064,146,0.0,146,1.0,0.0,0.0,0.25,1.0,-0.5860010498736796,-1.0116533147922258,0.1688237278261294
Southern Province,Hambantota RDHS,MOH-Katuwana,94,1,-0.1539816421139749,0.5580974328247797,0.3403143360368093,0.1424120147796169,0.8108462553582108,0.0658716654424477,-1.3386839352885056,0.4715526458756955,147,0.6931471805599453,147,1.0,3.0,1.0,1.25,-2.0,0.2947135061522171,-0.7505331207579136,-0.5798311614442352
Southern Province,Hambantota RDHS,MOH-Katuwana,95,0,-0.635799768544382,-0.1670564825819693,1.3725923111672047,1.2040437599800873,0.063732312108337,0.7694788573622118,-1.2679723227056554,0.6259881919869159,147,0.0,147,1.0,1.0,3.0,1.5,0.0,-0.1539816421139749,0.3403143360368093,0.1424120147796169
Southern Province,Hambantota RDHS,MOH-Katuwana,96,0,-0.0794698436041957,-0.0421208070848406,-0.728569821373138,-0.0028107568820338,-0.2520901236489214,-0.0286833972280135,-1.1788381860399304,0.7709197310375074,147,0.0,147,0.0,1.0,1.0,1.25,-1.0,-0.635799768544382,1.3725923111672047,1.2040437599800873
Southern Province,Hambantota RDHS,MOH-Katuwana,97,1,0.3896266350939747,0.7998128697664084,-0.9482034985258212,-0.8568556560910965,0.9534769694052672,-0.5951840873630901,-1.0725813017165156,0.9042338348307044,147,0.6931471805599453,147,0.0,0.0,1.0,0.5,0.0,-0.0794698436041957,-0.728569821373138,-0.0028107568820338
Southern Province,Hambantota RDHS,MOH-Katuwana,98,3,-0.1044561333711419,0.5010630688203692,0.3427547595771948,0.0051235860564036,0.7259477000002704,-0.0454732356566554,-0.9507511343785104,1.0239864835359866,147,1.3862943611198906,147,1.0,0.0,0.0,0.5,1.0,0.3896266350939747,-0.9482034985258212,-0.8568556560910965
Southern Province,Hambantota RDHS,MOH-Katuwana,99,4,-0.7336685321603601,0.1018225207894918,1.8118600071250337,1.3110234151794165,0.4474802482519351,0.7772902081993525,-0.8151242422033462,1.128431413875752,147,1.6094379124341003,147,3.0,1.0,0.0,1.0,2.0,-0.1044561333711419,0.3427547595771948,0.0051235860564036
Southern Province,Hambantota RDHS,MOH-Katuwana,100,3,-0.7685549562226403,-0.4033384457794435,1.6678774098095264,1.193733973337773,-0.1264372189306018,0.6033879742350927,-0.6676783706841045,1.216045583576143,147,1.3862943611198906,147,4.0,3.0,1.0,2.0,1.0,-0.7336685321603601,1.8118600071250337,1.3110234151794165
Southern Province,Hambantota RDHS,MOH-Katuwana,101,3,-0.982483297197452,-1.0144236331773715,2.42805533488865,0.8450963067835758,-0.5577287264232188,-0.0336082533845483,-0.5105636126467211,1.2855513807530012,147,1.3862943611198906,147,3.0,4.0,3.0,2.75,-1.0,-0.7685549562226403,1.6678774098095264,1.193733973337773
Southern Province,Hambantota RDHS,MOH-Katuwana,102,1,-0.5534493288313725,0.0909593755921189,0.245139697050318,0.5490502141315509,0.5969049386447659,0.1096030894113631,-0.3460710550550048,1.3359352543700638,147,0.6931471805599453,147,3.0,3.0,4.0,3.25,0.0,-0.982483297197452,2.42805533488865,0.8450963067835758
Southern Province,Hambantota RDHS,MOH-Katuwana,103,1,-0.6581235033779123,-0.2458171369811283,-0.2185315510064413,0.5183874148072621,0.2471173755157676,-0.0408792784214581,-0.1765993698036241,1.366462494095391,147,0.6931471805599453,147,1.0,3.0,3.0,2.75,-2.0,-0.5534493288313725,0.245139697050318,0.5490502141315509
Southern Province,Hambantota RDHS,MOH-Katuwana,104,4,-0.7599860993940153,-0.3924753005820707,-0.1502008876592658,0.8459751237704586,0.107886026820169,0.2187825942127091,-0.0046198356805396,1.3766879440324302,147,1.6094379124341003,147,1.0,1.0,3.0,2.0,0.0,-0.6581235033779123,-0.2185315510064413,0.5183874148072621
Southern Province,Hambantota RDHS,MOH-Katuwana,105,1,-0.4983056304809012,0.1914463203860236,-0.8286251366141687,0.2403952496393008,1.1266734454726055,-0.1872635372228286,0.1673596984425399,1.366462494095391,147,0.6931471805599453,147,4.0,1.0,1.0,2.25,3.0,-0.7599860993940153,-0.1502008876592658,0.8459751237704586
Southern Province,Hambantota RDHS,MOH-Katuwana,106,0,-0.0850880332118322,0.7889497245690342,-0.584587736536324,0.0779862607886902,1.3542027148776004,0.0621213691349097,0.3368313836939205,1.335935254370064,147,0.0,147,1.0,4.0,1.0,1.75,-3.0,-0.4983056304809012,-0.8286251366141687,0.2403952496393008
Northern Province,Jaffna RDHS,MOH-Kayts,94,1,1.418281883334423,0.5592077017773988,-0.5699455369464735,-1.190828324489789,-0.9414766625668204,-0.0409460799367165,-1.3386839352885056,0.4715526458756955,148,0.6931471805599453,148,0.0,0.0,1.0,0.25,0.0,1.2890684898119964,-0.2429352739316027,-0.6389645768032611
Northern Province,Jaffna RDHS,MOH-Kayts,95,1,0.2988265574299565,-0.3940798673560615,1.8899515105025952,0.5615688441010841,-1.2980534476844563,1.064671682309713,-1.2679723227056554,0.6259881919869159,148,0.6931471805599453,148,1.0,0.0,0.0,0.5,1.0,1.418281883334423,-0.5699455369464735,-1.190828324489789
Northern Province,Jaffna RDHS,MOH-Kayts,96,0,1.0197033707459071,-0.2121136301454544,-0.7822581143042315,-0.4578588606819704,-1.8346159308580687,0.5359312853160656,-1.1788381860399304,0.7709197310375074,148,0.0,148,1.0,1.0,0.0,0.5,0.0,0.2988265574299565,1.8899515105025952,0.5615688441010841
Northern Province,Jaffna RDHS,MOH-Kayts,97,3,1.367127049930841,0.3011994481851788,-1.0531396608476231,-0.6109410051125618,-1.5527443594011443,0.6828429930036204,-1.0725813017165156,0.9042338348307044,148,1.3862943611198906,148,0.0,1.0,1.0,0.5,-1.0,1.0197033707459071,-0.7822581143042315,-0.4578588606819704
Northern Province,Jaffna RDHS,MOH-Kayts,98,4,0.8315014700699055,-0.122486028257989,-0.6895238988581259,-0.5650259413050426,-1.440679407374375,0.2085984037305465,-0.9507511343785104,1.0239864835359866,148,1.6094379124341003,148,3.0,0.0,1.0,1.25,3.0,1.367127049930841,-1.0531396608476231,-0.6109410051125618
Northern Province,Jaffna RDHS,MOH-Kayts,99,1,0.0414379681110076,-0.6493732852216716,1.0821877179531914,0.125107788990523,-1.2674829313070366,0.2530619638706291,-0.8151242422033462,1.128431413875752,148,0.6931471805599453,148,4.0,3.0,0.0,2.0,1.0,0.8315014700699055,-0.6895238988581259,-0.5650259413050426
