Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Northern Province,Mannar RDHS,MOH-Nanattan,88,2,1.269849413249706,0.7520408864763122,-0.9140382522653492,-1.2614085740618342,-0.4660361947195043,-0.2740436363342637,-1.3386839352885045,-0.5230796149429111,228,1.0986122886681098,228,0.0,0.0,1.0,0.25,0.0,1.2818259429968448,-0.8066618372293929,-1.4142158278709358
Northern Province,Mannar RDHS,MOH-Nanattan,89,1,1.3147899626575712,1.376700252507291,-0.6700008521875044,-1.3082135615480128,0.5459572475871579,-0.2940992471309088,-1.3899418892483406,-0.3613920797919204,228,0.6931471805599453,228,2.0,0.0,0.0,0.75,2.0,1.269849413249706,-0.9140382522653492,-1.2614085740618342
Northern Province,Mannar RDHS,MOH-Nanattan,90,0,1.2272684041279844,0.9231439784895464,-0.8188637841050893,-1.174974910314109,-0.0754990365872632,-0.1999179081797473,-1.4209987281935648,-0.1948103239522912,228,0.0,228,1.0,2.0,0.0,0.75,-1.0,1.3147899626575712,-0.6700008521875044,-1.3082135615480128
Northern Province,Mannar RDHS,MOH-Nanattan,91,0,0.9933858035122538,0.3745266288401832,-0.2819811964466145,-0.826717647953286,-0.7411090354735165,0.0310758621188036,-1.4314015734784469,-0.0257634845336066,228,0.0,228,0.0,1.0,2.0,0.75,-1.0,1.2272684041279844,-0.8188637841050893,-1.174974910314109
Northern Province,Mannar RDHS,MOH-Nanattan,92,0,1.0099423251411266,0.257743065104751,-0.323467542502012,-0.7612506416082346,-1.121457606265662,0.1322134902105474,-1.420998728193565,0.1432833548850779,228,0.0,228,0.0,0.0,1.0,0.75,0.0,0.9933858035122538,-0.2819811964466145,-0.826717647953286
Northern Province,Mannar RDHS,MOH-Nanattan,93,2,0.929077153945079,0.9204253404720016,-0.357632788762484,-0.685916727955489,0.2776783831789166,0.1500898038841288,-1.3899418892483408,0.3098651107247072,228,1.0986122886681098,228,0.0,0.0,0.0,0.25,0.0,1.0099423251411266,-0.323467542502012,-0.7612506416082346
North Western Province,Kurunegala RDHS,MOH-Narammala,81,3,0.0645018534764019,-0.1116228830606162,-0.4820919977549076,0.3163455846856892,-0.2351123143201879,0.5091381039943572,-0.51056361264672,-1.337078349820214,229,1.3862943611198906,229,1.0,2.0,0.0,0.75,-1.0,0.1997755399442906,-0.7334504976276776,0.2030503868744705
North Western Province,Kurunegala RDHS,MOH-Narammala,82,0,-0.6507518027786783,-0.7851721059161745,0.999215709147322,1.2189697653923592,-0.9075115351950804,0.7691744066871096,-0.6676783706841034,-1.2675725526433554,229,0.0,229,3.0,1.0,2.0,1.5,2.0,0.0645018534764019,-0.4820919977549076,0.3163455846856892
North Western Province,Kurunegala RDHS,MOH-Narammala,83,2,-0.41834453577344,-0.4619773765578462,0.0987171886731186,0.6457589561097851,-0.4015148140417521,0.3713359329923438,-0.8151242422033473,-1.1799583829429632,229,1.0986122886681098,229,0.0,3.0,1.0,1.5,-3.0,-0.6507518027786783,0.999215709147322,1.2189697653923592
North Western Province,Kurunegala RDHS,MOH-Narammala,84,3,-0.2407878873778683,-0.4185209934774184,-0.1355586880694152,0.6885585928737602,-0.6256447180952925,0.619294854525037,-0.9507511343785094,-1.0755134526031995,229,1.3862943611198906,229,2.0,0.0,3.0,1.5,2.0,-0.41834453577344,0.0987171886731186,0.6457589561097851
North Western Province,Kurunegala RDHS,MOH-Narammala,85,0,-0.2691768826100944,-0.3506234842756337,-0.7188082980378272,0.2920427547403996,-0.3064276713437144,0.1197567407008255,-1.072581301716515,-0.9557608038979174,229,0.0,229,3.0,2.0,0.0,2.0,1.0,-0.2407878873778683,-0.1355586880694152,0.6885585928737602
North Western Province,Kurunegala RDHS,MOH-Narammala,86,0,-0.3813866837125888,-0.3098857392127493,-0.4430459044136645,0.3793566238114781,-0.0177716322552852,0.1008318139050105,-1.1788381860399295,-0.8224467001047204,229,0.0,229,0.0,3.0,2.0,1.25,-3.0,-0.2691768826100944,-0.7188082980378272,0.2920427547403996
North Western Province,Kurunegala RDHS,MOH-Narammala,87,1,0.2679289983145693,0.5021771400639218,-1.0043322149973006,-0.3819432340473875,0.454274224597711,-0.129582243639331,-1.2679723227056536,-0.6775151610541312,229,0.6931471805599453,229,0.0,0.0,3.0,1.25,0.0,-0.3813866837125888,-0.4430459044136645,0.3793566238114781
North Western Province,Kurunegala RDHS,MOH-Narammala,88,1,-0.2854353570449288,-0.1252008639845989,0.5721501308914202,0.4829348546539969,0.1622188201578274,0.3271761315005838,-1.3386839352885045,-0.5230796149429111,229,0.6931471805599453,229,1.0,0.0,0.0,1.0,1.0,0.2679289983145693,-1.0043322149973006,-0.3819432340473875
North Western Province,Kurunegala RDHS,MOH-Narammala,89,1,0.1489187537347487,0.4967436663197686,-0.5382205434001556,-0.1236404567277051,0.6274659463079149,0.0642209356743892,-1.3899418892483406,-0.3613920797919204,229,0.6931471805599453,229,1.0,1.0,0.0,0.5,0.0,-0.2854353570449288,0.5721501308914202,0.4829348546539969
North Western Province,Kurunegala RDHS,MOH-Narammala,90,2,0.1508411581363006,0.3093439553650083,-0.5186976675557653,-0.1763750292865087,0.196174438815296,0.0019486039250391,-1.4209987281935648,-0.1948103239522912,229,1.0986122886681098,229,1.0,1.0,1.0,0.75,0.0,0.1489187537347487,-0.5382205434001556,-0.1236404567277051
North Western Province,Kurunegala RDHS,MOH-Narammala,91,0,-0.3148575825498236,-0.220258137325284,-0.2868620435273856,0.4667940548285794,-0.0822882585759027,0.27594041549539,-1.4314015734784469,-0.0257634845336066,229,0.0,229,2.0,1.0,1.0,1.25,1.0,0.1508411581363006,-0.5186976675557653,-0.1763750292865087
North Western Province,Kurunegala RDHS,MOH-Narammala,92,0,-0.4400771436721254,-0.3506234842756337,0.4818559973332376,0.7800263646695641,-0.2147351396399982,0.5034902969558249,-1.420998728193565,0.1432833548850779,229,0.0,229,0.0,2.0,1.0,1.0,-2.0,-0.3148575825498236,-0.2868620435273856,0.4667940548285794
North Western Province,Kurunegala RDHS,MOH-Narammala,93,0,0.1786340589804482,0.5945157753870635,-0.4576882748297463,-0.1207041250890704,0.797263057023797,0.0987207154513283,-1.3899418892483408,0.3098651107247072,229,0.0,229,0.0,0.0,2.0,0.75,0.0,-0.4400771436721254,0.4818559973332376,0.7800263646695641
North Western Province,Puttalam RDHS,MOH-Nattandiya,81,0,0.7704415349177576,-0.3533383200022436,-0.7846985378446171,0.0668892873666558,-1.7972561924920107,0.9539327888944228,-0.51056361264672,-1.337078349820214,230,0.0,230,0.0,0.0,4.0,1.25,0.0,0.8325347003425742,-0.8188637841050893,-0.0466502576636629
North Western Province,Puttalam RDHS,MOH-Nattandiya,82,1,0.241616398534148,-0.7118411229702366,-0.1819258812055837,0.4119200557661636,-1.9534701048734795,0.8178850160472536,-0.6676783706841034,-1.2675725526433554,230,0.6931471805599453,230,0.0,0.0,0.0,1.0,0.0,0.7704415349177576,-0.7846985378446171,0.0668892873666558
North Western Province,Puttalam RDHS,MOH-Nattandiya,83,1,0.1453719921256833,-0.6032058687055688,-0.5504224902758519,0.4190533285601588,-1.4203069870513216,0.7216853174211465,-0.8151242422033473,-1.1799583829429632,230,0.6931471805599453,230,1.0,0.0,0.0,0.25,1.0,0.241616398534148,-0.1819258812055837,0.4119200557661636
North Western Province,Puttalam RDHS,MOH-Nattandiya,84,1,0.2926172408874752,-0.4891371406967465,-0.6504778055168828,0.4037510839639303,-1.5018061770578073,0.8634039558934896,-0.9507511343785094,-1.0755134526031995,230,0.6931471805599453,230,1.0,1.0,0.0,0.5,0.0,0.1453719921256833,-0.5504224902758519,0.4190533285601588
North Western Province,Puttalam RDHS,MOH-Nattandiya,85,2,0.2299329485278139,-0.5787609402932771,-0.6407164530078033,0.1518082760232451,-1.5018061770578073,0.4862292055286122,-1.072581301716515,-0.9557608038979174,230,1.0986122886681098,230,1.0,1.0,1.0,0.75,0.0,0.2926172408874752,-0.6504778055168828,0.4037510839639303
North Western Province,Puttalam RDHS,MOH-Nattandiya,86,3,0.3873863136854474,-0.4456807576163187,-0.4723304744195968,-0.0270191799472157,-1.3659694393565285,0.4321774873945076,-1.1788381860399295,-0.8224467001047204,230,1.3862943611198906,230,2.0,1.0,1.0,1.25,1.0,0.2299329485278139,-0.6407164530078033,0.1518082760232451
North Western Province,Puttalam RDHS,MOH-Nattandiya,87,0,0.6027899882707535,-0.1116228830606162,-0.972607392277214,-0.1709285853061976,-1.1622119556260413,0.4767830829626809,-1.2679723227056536,-0.6775151610541312,230,0.0,230,3.0,2.0,1.0,1.75,1.0,0.3873863136854474,-0.4723304744195968,-0.0270191799472157
North Western Province,Puttalam RDHS,MOH-Nattandiya,88,1,0.4243441657462986,-0.3886463936119069,-0.1721643578702729,0.107396780615083,-1.40332442336545,0.6381786368779252,-1.3386839352885045,-0.5230796149429111,230,0.6931471805599453,230,0.0,3.0,2.0,1.5,-3.0,0.6027899882707535,-0.972607392277214,-0.1709285853061976
North Western Province,Puttalam RDHS,MOH-Nattandiya,89,2,0.5093521929394884,-0.290874284544612,-0.6089914594614854,-0.0334319061121581,-1.291259471338681,0.55212231936955,-1.3899418892483406,-0.3613920797919204,230,1.0986122886681098,230,1.0,0.0,3.0,1.5,1.0,0.4243441657462986,-0.1721643578702729,0.107396780615083
North Western Province,Puttalam RDHS,MOH-Nattandiya,90,3,0.6872068885291003,-0.1442123186527362,-0.5992301069524059,-0.303514718398181,-1.2538997329726227,0.3960664173861934,-1.4209987281935648,-0.1948103239522912,230,1.3862943611198906,230,2.0,1.0,0.0,1.5,1.0,0.5093521929394884,-0.6089914594614854,-0.0334319061121581
North Western Province,Puttalam RDHS,MOH-Nattandiya,91,0,0.1477364998650591,-0.472840521755219,0.401323728762828,0.3824623324997159,-0.8803451385262514,0.6796776323856454,-1.4314015734784469,-0.0257634845336066,230,0.0,230,3.0,2.0,1.0,1.5,1.0,0.6872068885291003,-0.5992301069524059,-0.303514718398181
North Western Province,Puttalam RDHS,MOH-Nattandiya,92,0,0.3386009554744784,-0.546171504701157,0.699050105076692,0.2275253705423102,-1.5255827170894516,0.6956431802687384,-1.420998728193565,0.1432833548850779,230,0.0,230,0.0,3.0,2.0,1.5,-3.0,0.1477364998650591,0.401323728762828,0.3824623324997159
North Western Province,Puttalam RDHS,MOH-Nattandiya,93,0,0.470914039814911,-0.1686572470650267,-0.7798176907638461,0.0865231417560482,-0.9618490828898736,0.6615627492291091,-1.3899418892483408,0.3098651107247072,230,0.0,230,0.0,0.0,3.0,1.25,0.0,0.3386009554744784,0.699050105076692,0.2275253705423102
Central Province,Matale RDHS,MOH-Naula,81,0,0.0559280291945431,0.067628518423381,-0.9482034985258212,-0.794508241799003,-0.0517272509127538,-0.8442785544981338,-0.51056361264672,-1.337078349820214,231,0.0,231,1.0,0.0,2.0,0.75,1.0,0.1465542459953712,-0.9872495918670644,-0.9550499180945498
Central Province,Matale RDHS,MOH-Naula,82,2,-0.9504283214785442,-0.9997277787189016,-0.5016150444255292,0.5675997777361798,-0.9686383048785132,-0.3073493052434614,-0.6676783706841034,-1.2675725526433554,231,1.0986122886681098,231,0.0,1.0,0.0,0.75,-1.0,0.0559280291945431,-0.9482034985258212,-0.794508241799003
Central Province,Matale RDHS,MOH-Naula,83,1,-0.6976197240413291,-0.6493732852216716,-0.5601840136111628,-0.1584488287578836,-0.3845322503558805,-0.8561451022892133,-0.8151242422033473,-1.1799583829429632,231,0.6931471805599453,231,2.0,0.0,1.0,0.75,2.0,-0.9504283214785442,-0.5016150444255292,0.5675997777361798
Central Province,Matale RDHS,MOH-Naula,84,2,-0.353444759271422,-0.220258137325284,-0.7798176907638461,-0.347919272123982,-0.211335774288542,-0.7212916036961763,-0.9507511343785094,-1.0755134526031995,231,1.0986122886681098,231,1.0,2.0,0.0,1.0,-1.0,-0.6976197240413291,-0.5601840136111628,-0.1584488287578836
Central Province,Matale RDHS,MOH-Naula,85,0,-0.3252047876362151,-0.1931021754773171,-0.9384421460167418,-0.953811521961376,-0.0483326399184341,-1.4042891127178736,-1.072581301716515,-0.9557608038979174,231,0.0,231,2.0,1.0,2.0,1.25,1.0,-0.353444759271422,-0.7798176907638461,-0.347919272123982
Central Province,Matale RDHS,MOH-Naula,86,0,-0.692145590577478,-0.7172745967143898,-0.5479820667354665,-0.2685397459913409,-0.432080576062034,-0.9760661891495214,-1.1788381860399295,-0.8224467001047204,231,0.0,231,0.0,2.0,1.0,1.25,-2.0,-0.3252047876362151,-0.9384421460167418,-0.953811521961376
Central Province,Matale RDHS,MOH-Naula,87,0,0.1991844130094458,0.7819154863418224,-0.8213040368192435,-1.437857809655473,1.1606338184872071,-1.4911118023439054,-1.2679723227056536,-0.6775151610541312,231,0.0,231,0.0,0.0,2.0,0.75,0.0,-0.692145590577478,-0.5479820667354665,-0.2685397459913409
Central Province,Matale RDHS,MOH-Naula,88,0,-0.2774526596979148,0.0594802089526166,-0.7163680453236728,-0.602248630460321,0.399936676902918,-0.9437148948501238,-1.3386839352885045,-0.5230796149429111,231,0.0,231,0.0,0.0,0.0,0.5,0.0,0.1991844130094458,-0.8213040368192435,-1.437857809655473
Central Province,Matale RDHS,MOH-Naula,89,1,0.0442495466414427,0.768337505417841,-0.1502010584854971,-1.1225499367885985,1.0995070488037764,-1.252284481750896,-1.3899418892483406,-0.3613920797919204,231,0.6931471805599453,231,0.0,0.0,0.0,0.0,0.0,-0.2774526596979148,-0.7163680453236728,-0.602248630460321
Central Province,Matale RDHS,MOH-Naula,90,0,-0.2010184567865819,-0.1360678114729066,-0.8627903828746409,-0.7651324303844136,-0.1807795209825295,-1.0608031808955238,-1.4209987281935648,-0.1948103239522912,231,0.0,231,1.0,0.0,0.0,0.25,1.0,0.0442495466414427,-0.1502010584854971,-1.1225499367885985
Central Province,Matale RDHS,MOH-Naula,91,0,-0.3524115289987534,-0.2718628298764761,-0.8066618372293929,-0.5386461599973903,-0.1026701876132288,-0.9438207566842908,-1.4314015734784469,-0.0257634845336066,231,0.0,231,0.0,1.0,0.0,0.25,-1.0,-0.2010184567865819,-0.8627903828746409,-0.7651324303844136
Central Province,Matale RDHS,MOH-Naula,92,0,-0.5193229251138934,-0.4619773765578462,-0.6114318830018709,-0.1831487229342148,-0.2826558856692067,-0.699806560020488,-1.420998728193565,0.1432833548850779,231,0.0,231,0.0,0.0,1.0,0.25,0.0,-0.3524115289987534,-0.8066618372293929,-0.5386461599973903
Central Province,Matale RDHS,MOH-Naula,93,0,-0.093095567825017,0.6108123943285909,-0.6846430517773548,-1.0051827481045126,1.092713072458002,-1.2420858468185747,-1.3899418892483408,0.3098651107247072,231,0.0,231,0.0,0.0,0.0,0.25,0.0,-0.5193229251138934,-0.6114318830018709,-0.1831487229342148
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,81,0,1.8388860835624277,1.9769222947078464,-0.8505886068251759,-2.304905868262855,1.5240045799506208,-1.1765488230923933,-0.51056361264672,-1.337078349820214,232,0.0,232,1.0,0.0,1.0,0.75,1.0,1.81951798340312,-0.9750476449913682,-2.360633694255653
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,82,0,1.5436504680537442,1.5179287446550125,-0.7846985378446171,-2.422571549288455,0.9874373424198688,-1.582716570445214,-0.6676783706841034,-1.2675725526433554,232,0.0,232,0.0,1.0,0.0,0.5,-1.0,1.8388860835624277,-0.8505886068251759,-2.304905868262855
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,83,1,1.9089669137874936,2.188763131783962,-0.8505886068251759,-2.61611224810683,1.816055230033368,-1.547646837819293,-0.8151242422033473,-1.1799583829429632,232,0.6931471805599453,232,0.0,0.0,1.0,0.25,0.0,1.5436504680537442,-0.7846985378446171,-2.422571549288455
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,84,0,0.991463399110702,1.2001674890408371,0.0450290665682562,-0.581483281846114,0.8923501997218329,0.3471464662795054,-0.9507511343785094,-1.0755134526031995,232,0.0,232,1.0,0.0,0.0,0.5,1.0,1.9089669137874936,-0.8505886068251759,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,85,0,1.067455498684209,1.2707836362601663,-0.7651754911739955,-1.161077662227714,1.2455323738451507,-0.3325274752729625,-1.072581301716515,-0.9557608038979174,232,0.0,232,0.0,1.0,0.0,0.25,-1.0,0.991463399110702,0.0450290665682562,-0.581483281846114
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,86,2,1.7175113312432295,2.0556829491070023,-0.9774880685317536,-2.61611224810683,2.0911280707873803,-1.702708926163962,-1.1788381860399295,-0.8224467001047204,232,1.0986122886681098,232,0.0,0.0,1.0,0.25,0.0,1.067455498684209,-0.7651754911739955,-1.161077662227714
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,87,0,1.4432632056481336,1.8221120193452056,-0.8725519062099517,-1.5502144920115066,1.9722691424148364,-0.498374909932761,-1.2679723227056536,-0.6775151610541312,232,0.0,232,2.0,0.0,0.0,0.75,2.0,1.7175113312432295,-0.9774880685317536,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,88,0,1.9216786266132608,2.4820832612767814,-0.7895792140991569,-2.61611224810683,2.3186573401923787,-1.5373514747329464,-1.3386839352885045,-0.5230796149429111,232,0.0,232,0.0,2.0,0.0,0.5,-2.0,1.4432632056481336,-0.8725519062099517,-1.5502144920115066
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,89,1,1.366535922995996,1.9551960043130976,-0.0916319184736322,-1.5474267123753935,1.958685944080421,-0.5643664684734897,-1.3899418892483406,-0.3613920797919204,232,0.6931471805599453,232,0.0,0.0,2.0,0.5,0.0,1.9216786266132608,-0.7895792140991569,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,90,0,1.0856363775205953,1.439168090255856,-0.5089361442204545,-1.023485187817096,1.3066591435285833,-0.1357710917497884,-1.4209987281935648,-0.1948103239522912,232,0.0,232,1.0,0.0,0.0,0.75,1.0,1.366535922995996,-0.0916319184736322,-1.5474267123753935
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,91,0,1.1193455151664196,1.300654433834742,-0.4918535210902184,-1.1824816456191192,1.1640236751243922,-0.31152481940514,-1.4314015734784469,-0.0257634845336066,232,0.0,232,0.0,1.0,0.0,0.25,-1.0,1.0856363775205953,-0.5089361442204545,-1.023485187817096
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,92,1,1.2875881887482683,1.876431547623007,-0.7310102449135235,-1.9397178426239492,1.9417033803945527,-1.1554495069250668,-1.420998728193565,0.1432833548850779,232,0.6931471805599453,232,0.0,0.0,1.0,0.25,0.0,1.1193455151664196,-0.4918535210902184,-1.1824816456191192
Eastern Province,Kalmunai RDHS,MOH-Navithanveli,93,1,0.9797849165576016,1.425590109331872,0.5160212435937096,-1.0315236559909435,1.466272421261506,-0.2474986894584288,-1.3899418892483408,0.3098651107247072,232,0.6931471805599453,232,1.0,0.0,0.0,0.5,1.0,1.2875881887482683,-0.7310102449135235,-1.9397178426239492
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,81,0,-2.3577525297456936,-2.416083052640574,0.152405310777981,1.4807628206030714,-1.0133316391251557,-0.960157603088839,-0.51056361264672,-1.337078349820214,233,0.0,233,1.0,1.0,1.0,1.25,0.0,-2.3577525297456936,-0.3015042431172362,0.9233318436631508
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,82,1,-2.3577525297456936,-2.416083052640574,2.42805533488865,2.045029966331944,-0.878645455850525,-0.4032894358496531,-0.6676783706841034,-1.2675725526433554,233,0.6931471805599453,233,0.0,1.0,1.0,0.75,-1.0,-2.3577525297456936,0.152405310777981,1.4807628206030714
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,83,0,-2.3577525297456936,-2.416083052640574,1.0992703410834277,0.9423090149012068,-0.878645455850525,-1.491550908890552,-0.8151242422033473,-1.1799583829429632,233,0.0,233,1.0,0.0,1.0,0.75,1.0,-2.3577525297456936,2.42805533488865,2.045029966331944
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,84,1,-2.3577525297456936,-2.358613326324264,-0.1892469810005089,1.035626050877937,-0.8067857249350534,-1.399457496772022,-0.9507511343785094,-1.0755134526031995,233,0.6931471805599453,233,0.0,1.0,0.0,0.5,-1.0,-2.3577525297456936,1.0992703410834277,0.9423090149012068
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,85,1,-2.3577525297456936,-2.416083052640574,-0.5113763969346088,0.7909428543502147,-0.878645455850525,-1.640932273809793,-1.072581301716515,-0.9557608038979174,233,0.6931471805599453,233,1.0,0.0,1.0,0.5,1.0,-2.3577525297456936,-0.1892469810005089,1.035626050877937
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,86,1,-2.3577525297456936,-2.416083052640574,0.3183510366520333,1.4480924867400289,-0.878645455850525,-0.9923995457202944,-1.1788381860399295,-0.8224467001047204,233,0.6931471805599453,233,1.0,1.0,0.0,0.75,0.0,-2.3577525297456936,-0.5113763969346088,0.7909428543502147
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,87,2,-2.3577525297456936,-1.875178650150076,-0.9335612989359706,0.0626826278559891,-0.2023024957322328,-2.359643155119715,-1.2679723227056536,-0.6775151610541312,233,1.0986122886681098,233,1.0,1.0,1.0,0.75,0.0,-2.3577525297456936,0.3183510366520333,1.4480924867400289
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,88,0,-2.3577525297456936,-2.416083052640574,0.5355442902643311,1.577060614985544,-0.878645455850525,-0.8651225178940857,-1.3386839352885045,-0.5230796149429111,233,0.0,233,2.0,1.0,1.0,1.25,1.0,-2.3577525297456936,-0.9335612989359706,0.0626826278559891
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,89,0,-2.3577525297456936,-2.2961492908666337,0.1743687809889882,0.8354626400032067,-0.7286811459228874,-1.5969962558613449,-1.3899418892483406,-0.3613920797919204,233,0.0,233,0.0,2.0,1.0,1.0,-2.0,-2.3577525297456936,0.5355442902643311,1.577060614985544
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,90,0,-2.3577525297456936,-2.336887035929517,-0.4210826050288886,0.8481339869846775,-0.7796193282662243,-1.5844910624907318,-1.4209987281935648,-0.1948103239522912,233,0.0,233,0.0,0.0,2.0,0.75,0.0,-2.3577525297456936,0.1743687809889882,0.8354626400032067
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,91,1,-2.3577525297456936,-2.416083052640574,0.0206251728168635,1.274890570154788,-0.878645455850525,-1.1633303443343974,-1.4314015734784469,-0.0257634845336066,233,0.6931471805599453,233,0.0,0.0,0.0,0.5,0.0,-2.3577525297456936,-0.4210826050288886,0.8481339869846775
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,92,0,-2.3577525297456936,-2.416083052640574,0.7063700090879981,1.581557436818895,-0.878645455850525,-0.8606846608405717,-1.420998728193565,0.1432833548850779,233,0.0,233,1.0,0.0,0.0,0.25,1.0,-2.3577525297456936,0.0206251728168635,1.274890570154788
Central Province,Nuwara Eliya RDHS,MOH-Nawathispane,93,2,-2.3577525297456936,-2.035418596965936,-0.6480373819764973,0.1620097724207314,-0.4026653684684003,-2.2616184422340813,-1.3899418892483408,0.3098651107247072,233,1.0986122886681098,233,0.0,1.0,0.0,0.25,-1.0,-2.3577525297456936,0.7063700090879981,1.581557436818895
Western Province,Gampaha RDHS,MOH-Negombo,81,8,0.8183426864530788,-0.2229767753428286,-0.2673389968567641,-0.1693292216902602,-1.518788740743677,0.7021328887753846,-0.51056361264672,-1.337078349820214,234,2.1972245773362196,234,19.0,16.0,17.0,16.75,3.0,0.868166242389952,-0.7334506684539089,-0.2219749407148464
Western Province,Gampaha RDHS,MOH-Negombo,82,10,0.2589130706948848,-0.6385101400242987,0.2109744507898458,0.2654713829995885,-1.8583829621754435,0.656782517181161,-0.6676783706841034,-1.2675725526433554,234,2.3978952727983707,234,8.0,19.0,16.0,15.0,-11.0,0.8183426864530788,-0.2673389968567641,-0.1693292216902602
Western Province,Gampaha RDHS,MOH-Negombo,83,22,0.1434495877241297,-0.5325897214862394,-0.4137615052339634,0.4170499590308207,-1.3727586613451663,0.7171486425193346,-0.8151242422033473,-1.1799583829429632,234,3.1354942159291497,234,10.0,8.0,19.0,13.25,2.0,0.2589130706948848,0.2109744507898458,0.2654713829995885
Western Province,Gampaha RDHS,MOH-Negombo,84,10,0.212785299964098,-0.562464321351751,-0.5357802906860014,0.502396555320839,-1.5187839863865424,0.897253761327005,-0.9507511343785094,-1.0755134526031995,234,2.3978952727983707,234,22.0,10.0,8.0,14.75,12.0,0.1434495877241297,-0.4137615052339634,0.4170499590308207
Western Province,Gampaha RDHS,MOH-Negombo,85,10,0.2182544659747153,-0.546171504701157,-0.4039999818986526,0.1192739991344765,-1.3795526376909424,0.4339273322157181,-1.072581301716515,-0.9557608038979174,234,2.3978952727983707,234,10.0,22.0,10.0,12.5,-12.0,0.212785299964098,-0.5357802906860014,0.502396555320839
Western Province,Gampaha RDHS,MOH-Negombo,86,13,0.3904909719566889,-0.3669201032171612,-0.389357782308802,-0.1252106652777257,-1.1859837413005507,0.3135851687697623,-1.1788381860399295,-0.8224467001047204,234,2.6390573296152584,234,10.0,10.0,22.0,13.0,0.0,0.2182544659747153,-0.4039999818986526,0.1192739991344765
Western Province,Gampaha RDHS,MOH-Negombo,87,4,0.5911115057176531,0.0160276281631236,-0.8945153764209588,-0.2093660688746233,-0.8565685984946073,0.4162732334821118,-1.2679723227056536,-0.6775151610541312,234,1.6094379124341003,234,13.0,10.0,10.0,13.75,3.0,0.3904909719566889,-0.389357782308802,-0.1252106652777257
Western Province,Gampaha RDHS,MOH-Negombo,88,0,0.4447504636315108,-0.3424751748048693,0.0596710953318755,-0.0220378286850803,-1.264088320312717,0.498573567540288,-1.3386839352885045,-0.5230796149429111,234,0.0,234,4.0,13.0,10.0,9.25,-9.0,0.5911115057176531,-0.8945153764209588,-0.2093660688746233
Western Province,Gampaha RDHS,MOH-Negombo,89,0,0.5445416316490407,-0.1387826471995165,-0.4967341973447582,-0.1815729610383038,-1.0603308365822297,0.4030800617857566,-1.3899418892483406,-0.3613920797919204,234,0.0,234,0.0,4.0,13.0,6.75,-4.0,0.4447504636315108,0.0596710953318755,-0.0220378286850803
Western Province,Gampaha RDHS,MOH-Negombo,90,2,0.7495981011479552,0.0703433541499908,-0.5284591908910761,-0.5221457810256819,-0.9448712735611384,0.1813696998920521,-1.4209987281935648,-0.1948103239522912,234,1.0986122886681098,234,0.0,0.0,4.0,4.25,0.0,0.5445416316490407,-0.4967341973447582,-0.1815729610383038
Western Province,Gampaha RDHS,MOH-Negombo,91,2,0.0671644084098178,-0.5407380309570038,0.6502416342689812,0.4200529308201189,-0.8226129798371387,0.6376113490072386,-1.4314015734784469,-0.0257634845336066,234,1.0986122886681098,234,2.0,0.0,0.0,1.5,2.0,0.7495981011479552,-0.5284591908910761,-0.5221457810256819
Western Province,Gampaha RDHS,MOH-Negombo,92,3,0.307996476099894,-0.5271600500330197,0.8479114995581949,0.1907899874887615,-1.40332442336545,0.6175048630239368,-1.420998728193565,0.1432833548850779,234,1.3862943611198906,234,2.0,2.0,0.0,1.0,0.0,0.0671644084098178,0.6502416342689812,0.4200529308201189
